test_id,input,result,errors,activity_f1,companion_f1,expected_json,predicted_json
1,카페가고시퍼,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
2,밥먹고 카페도 ㄱㄱ,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
3,전시보구싶음,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
4,친구랑술한잔 ㄱ?,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""drink""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""drink""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
5,야외에서 좀 걷고시픔,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""outdoor""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""walk""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""outdoor""}"
6,아 카페 말고 밥 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
7,혼자... 아니 친구랑 쇼핑 갈래,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
8,차로 갈까 했는데 그냥 지하철 탈래,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
9,전시 보려다가 그냥 보드게임 하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
10,실내가 좋긴 한데 아냐 밖도 상관없어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""any""}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": ""any""}"
