test_id,input,result,errors,activity_f1,companion_f1,expected_json,predicted_json
1,2시간 놀고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
2,두세 시간 정도 놀고 싶어,FAIL,ACTIVITY_MISMATCH,0.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
3,2~3시간 정도 카페에 있고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 180, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
4,한두 시간 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 60, ""desired_duration_max_minutes"": 120, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 60, ""desired_duration_max_minutes"": 120, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
5,최소 2시간은 놀고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
6,최대 3시간 정도 있고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": 180, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": 180, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
7,한 시간 반 정도 카페에 있고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 90, ""desired_duration_max_minutes"": 90, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 90, ""desired_duration_max_minutes"": 90, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
8,2시간 반 정도 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 150, ""desired_duration_max_minutes"": 150, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 150, ""desired_duration_max_minutes"": 150, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
9,몇 시간 정도 놀고 싶어,FAIL,ACTIVITY_MISMATCH,0.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""entertainment""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
10,지금부터 2시간 비었어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
11,한 시간 반 정도 시간 있어. 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
12,5시부터 2시간 비어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""17:00"", ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""17:00"", ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
