test_id,input,result,errors,activity_f1,companion_f1,expected_json,predicted_json
1,지금부터 2시간 비었어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
2,앞으로 90분 정도 시간 있어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
3,지금부터 한 시간 반 정도 여유 있어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""18:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
4,2시간 뒤 잠실 가야 해. 그 전에 밥 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""잠실"", ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
5,30분 뒤에 강남에서 약속 있어. 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""강남"", ""start_time"": null, ""end_time"": ""17:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""강남"", ""start_time"": null, ""end_time"": ""17:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
6,5시부터 2시간 비어. 쇼핑하고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""17:00"", ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""17:00"", ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""shopping""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
7,6시부터 90분 시간 있어. 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": ""19:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": ""19:30"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
8,지금부터 2시간 놀고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
9,지금부터 2시간 동안 카페에 있고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": 120, ""desired_duration_max_minutes"": 120, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
10,지금부터 2시간밖에 시간이 없어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": ""19:00"", ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
11,1시간 후에 강남에서 일정 끝나. 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": ""강남"", ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""강남"", ""end_location_text"": null, ""start_time"": ""18:00"", ""end_time"": null, ""start_time_period"": null, ""end_time_period"": null, ""desired_duration_min_minutes"": null, ""desired_duration_max_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
