test_id,category,input,result,errors,activity_f1,companion_f1,expected_json,predicted_json
1,colloquial,여친이랑 차타고 전시 ㄱㄱ하고싶음,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""car"", ""companions"": [""partner""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""car"", ""companions"": [""partner""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
2,colloquial,혼자 카페가서 좀 있다가 7시에 고터 가야됨,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": ""고터"", ""start_time"": null, ""end_time"": ""19:00"", ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": ""고터"", ""start_time"": null, ""end_time"": ""19:00"", ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [""solo""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
3,colloquial,친구랑 밥먹고싶은데 돈 많이쓰긴싫음,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": ""low"", ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": ""low"", ""space_preference"": null}"
4,typo,카패 가고시퍼,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
5,typo,전시 보러가고 시퍼. 지하철로 갈거야,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
6,typo,쇼핑하구 커피도 마시고 시퍼,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""shopping"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""shopping"", ""cafe""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
7,self_correction,카페 갈래... 아니 밥 먹고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""food""], ""transport_mode"": ""auto"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
8,self_correction,차로 갈까 했는데 그냥 지하철 탈래. 전시 보고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""public_transit"", ""companions"": [], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
9,self_correction,혼자 갈까 했는데 친구랑 가기로 했어. 카페 가고 싶어,PASS,PASS,1.0,1.0,"{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": null, ""end_location_text"": null, ""start_time"": null, ""end_time"": null, ""desired_duration_minutes"": null, ""activities"": [""cafe""], ""transport_mode"": ""auto"", ""companions"": [""friend""], ""budget_max"": null, ""budget_preference"": null, ""space_preference"": null}"
10,complex,내일 5시에 사당에 있을 거고 여자친구랑 차로 전시 보고 9시에 고터 가야 해. 3만원 안에서,PASS,PASS,1.0,1.0,"{""start_location_text"": ""사당"", ""end_location_text"": ""고터"", ""start_time"": ""17:00"", ""end_time"": ""21:00"", ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""car"", ""companions"": [""partner""], ""budget_max"": 30000, ""budget_preference"": null, ""space_preference"": null}","{""start_location_text"": ""사당"", ""end_location_text"": ""고터"", ""start_time"": ""17:00"", ""end_time"": ""21:00"", ""desired_duration_minutes"": null, ""activities"": [""culture""], ""transport_mode"": ""car"", ""companions"": [""partner""], ""budget_max"": 30000, ""budget_preference"": null, ""space_preference"": null}"
